A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.0886,0.773,0.0465,237.0,
0.0841,0.732,0.0926,474.0,
0.08,0.696,0.138,711.0,
0.0747,0.661,0.182,948.0,
0.0694,0.617,0.229,1185.0,
0.0649,0.581,0.269,1422.0,
0.061,0.535,0.319,1659.0,
0.0563,0.498,0.359,1895.0,
0.0519,0.458,0.407,2132.0,
0.0474,0.421,0.443,2369.0,
0.0432,0.381,0.493,2606.0,
0.0396,0.345,0.525,2843.0,
0.0353,0.312,0.57,3080.0,
0.0318,0.277,0.599,3317.0,
0.028,0.247,0.652,3554.0,
0.0245,0.217,0.685,3791.0,
0.0212,0.186,0.716,4028.0,
0.0182,0.16,0.739,4265.0,
0.0154,0.136,0.774,4502.0,
0.0131,0.114,0.81,4739.0,
0.0109,0.0956,0.843,4976.0,
0.00897,0.0799,0.852,5213.0,
0.00771,0.0676,0.874,5450.0,
0.00665,0.0583,0.873,5686.0,
0.0057,0.0509,0.887,5923.0,
0.00518,0.045,0.9,6160.0,
0.00475,0.0416,0.913,6397.0,
0.00429,0.0383,0.909,6634.0,
0.00413,0.0361,0.926,6871.0,
0.00396,0.0344,0.918,7108.0,
0.00379,0.033,0.931,7345.0,
