A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.019
0.747,0.174,0.0487,10976.0,
0.717,0.165,0.0972,21953.0,
0.682,0.154,0.142,32929.0,
0.64,0.146,0.194,43906.0,
0.605,0.138,0.237,54882.0,
0.567,0.129,0.29,65859.0,
0.525,0.12,0.337,76835.0,
0.488,0.111,0.38,87812.0,
0.454,0.104,0.428,98788.0,
0.414,0.0953,0.476,109765.0,
0.376,0.0872,0.516,120741.0,
0.341,0.0787,0.56,131718.0,
0.307,0.0706,0.609,142694.0,
0.272,0.0625,0.652,153670.0,
0.237,0.0545,0.691,164647.0,
0.204,0.0463,0.738,175623.0,
0.173,0.0388,0.775,186600.0,
0.143,0.0324,0.811,197576.0,
0.115,0.0262,0.847,208553.0,
0.0881,0.0201,0.881,219529.0,
0.0658,0.015,0.908,230506.0,
0.0462,0.0105,0.933,241482.0,
0.0306,0.00701,0.942,252459.0,
0.0195,0.00447,0.967,263435.0,
0.0119,0.00272,0.992,274412.0,
0.00708,0.00161,0.982,285388.0,
0.00412,0.0,0.991,296365.0,
0.00236,0.0,1.003,307341.0,
