A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02375
0.76,0.171,0.0505,9039.0,
0.714,0.165,0.1,18079.0,
0.68,0.154,0.147,27118.0,
0.633,0.144,0.199,36158.0,
0.598,0.136,0.247,45197.0,
0.556,0.126,0.296,54237.0,
0.514,0.117,0.348,63276.0,
0.478,0.109,0.394,72316.0,
0.438,0.0999,0.436,81355.0,
0.401,0.0916,0.484,90395.0,
0.365,0.0831,0.535,99434.0,
0.327,0.0748,0.583,108474.0,
0.291,0.0656,0.628,117513.0,
0.254,0.0583,0.666,126552.0,
0.221,0.0501,0.709,135592.0,
0.187,0.0429,0.749,144631.0,
0.155,0.0351,0.795,153671.0,
0.126,0.0283,0.826,162710.0,
0.0974,0.0224,0.859,171750.0,
0.0729,0.0168,0.898,180789.0,
0.0521,0.012,0.936,189829.0,
0.0352,0.0081,0.945,198868.0,
0.023,0.00523,0.965,207908.0,
0.0141,0.00326,0.975,216947.0,
0.00863,0.00194,0.99,225987.0,
0.005,0.00114,0.991,235026.0,
0.00291,0.0,0.981,244066.0,
0.00167,0.0,0.997,253105.0,
