A,P,time,cat
1.011,0.0,0.0,0.0105
0.863,0.14,0.00465,
0.729,0.274,0.0093,
0.612,0.386,0.0139,
0.509,0.491,0.0186,
0.419,0.579,0.0232,
0.337,0.667,0.0279,
0.271,0.717,0.0325,
0.222,0.782,0.0372,
0.177,0.819,0.0418,
0.14,0.859,0.0465,
0.112,0.891,0.0511,
0.089,0.912,0.0558,
0.0706,0.932,0.0604,
0.0574,0.938,0.0651,
0.0462,0.957,0.0697,
0.0384,0.969,0.0744,
0.0322,0.974,0.079,
0.028,0.957,0.0837,
0.024,0.979,0.0883,
0.0209,0.977,0.093,
0.0187,0.97,0.0976,
0.0172,0.986,0.102,
0.0159,0.994,0.107,
0.015,0.979,0.112,
0.0144,0.976,0.116,
0.0135,0.99,0.121,
0.0133,0.99,0.126,
0.0129,0.977,0.13,
0.0127,0.997,0.135,
0.0125,0.978,0.139,
0.0123,0.989,0.144,
0.0123,0.987,0.149,
0.0122,0.988,0.153,
0.012,0.979,0.158,
0.012,0.983,0.163,
0.0121,0.997,0.167,
0.012,0.992,0.172,
