A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.584,0.0223,0.382,0.069,
0.353,0.0712,0.563,0.138,
0.221,0.131,0.634,0.207,
0.146,0.192,0.656,0.276,
0.0996,0.255,0.633,0.345,
0.0732,0.311,0.608,0.414,
0.0568,0.369,0.557,0.483,
0.046,0.416,0.523,0.552,
0.0394,0.478,0.481,0.621,
0.0344,0.515,0.439,0.69,
0.0303,0.558,0.402,0.759,
0.0266,0.602,0.363,0.828,
0.0242,0.646,0.328,0.897,
0.0218,0.676,0.301,0.966,
0.0197,0.705,0.271,1.035,
0.0177,0.731,0.243,1.104,
0.0161,0.758,0.22,1.172,
0.0145,0.784,0.202,1.241,
0.0132,0.799,0.181,1.31,
0.0118,0.817,0.165,1.379,
0.0106,0.831,0.15,1.448,
0.00979,0.849,0.136,1.517,
0.00872,0.863,0.124,1.586,
0.00803,0.87,0.112,1.655,
0.00725,0.879,0.104,1.724,
0.00665,0.899,0.0951,1.793,
0.00608,0.903,0.0875,1.862,
0.00559,0.915,0.0808,1.931,
0.00509,0.92,0.0749,2.0,
0.00473,0.916,0.0702,2.069,
0.00444,0.929,0.0649,2.138,
0.00414,0.934,0.0619,2.207,
0.00383,0.936,0.0584,2.276,
0.00363,0.947,0.0546,2.345,
