A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026
0.38,0.0514,0.555,0.127,
0.165,0.14,0.675,0.255,
0.0865,0.24,0.67,0.382,
0.0549,0.324,0.612,0.509,
0.0412,0.403,0.54,0.637,
0.0337,0.477,0.477,0.764,
0.0291,0.541,0.423,0.891,
0.0244,0.615,0.363,1.018,
0.0213,0.664,0.312,1.146,
0.0186,0.716,0.266,1.273,
0.0159,0.746,0.229,1.4,
0.0137,0.775,0.2,1.528,
0.0118,0.816,0.173,1.655,
0.0102,0.831,0.149,1.782,
0.00877,0.852,0.13,1.91,
0.00771,0.874,0.114,2.037,
0.00669,0.882,0.0991,2.164,
0.00597,0.903,0.0876,2.292,
0.0052,0.909,0.0793,2.419,
0.00469,0.919,0.0708,2.546,
0.0042,0.926,0.0644,2.673,
0.00375,0.94,0.0579,2.801,
0.00346,0.942,0.0535,2.928,
0.00319,0.943,0.0502,3.055,
0.00296,0.947,0.0477,3.183,
0.00278,0.95,0.0445,3.31,
