P,A,time,cat
0.0,1.004,0.0,0.058
0.0567,0.894,10.85,
0.113,0.837,21.69,
0.168,0.778,32.54,
0.221,0.722,43.38,
0.275,0.671,54.23,
0.33,0.625,65.08,
0.382,0.567,75.92,
0.434,0.513,86.77,
0.496,0.469,97.62,
0.534,0.417,108.0,
0.588,0.365,119.0,
0.636,0.325,130.0,
0.689,0.28,141.0,
0.728,0.236,152.0,
0.76,0.196,163.0,
0.79,0.162,174.0,
0.842,0.131,184.0,
0.875,0.102,195.0,
0.896,0.0791,206.0,
0.924,0.0606,217.0,
0.94,0.0456,228.0,
0.934,0.0348,239.0,
0.957,0.0259,249.0,
0.979,0.0201,260.0,
0.974,0.0156,271.0,
0.979,0.0129,282.0,
