P,A,time,cat
0.0,0.992,0.0,0.07250000000000001
0.047,0.886,7.265,
0.0944,0.84,14.53,
0.14,0.796,21.79,
0.187,0.75,29.06,
0.231,0.71,36.32,
0.281,0.664,43.59,
0.32,0.617,50.85,
0.367,0.572,58.12,
0.412,0.529,65.38,
0.449,0.484,72.65,
0.502,0.446,79.91,
0.536,0.403,87.18,
0.576,0.361,94.44,
0.618,0.328,102.0,
0.663,0.289,109.0,
0.692,0.254,116.0,
0.726,0.219,124.0,
0.761,0.19,131.0,
0.788,0.161,138.0,
0.826,0.134,145.0,
0.85,0.112,153.0,
0.878,0.0908,160.0,
0.9,0.073,167.0,
0.923,0.0583,174.0,
0.933,0.0472,182.0,
0.938,0.0372,189.0,
0.955,0.0296,196.0,
0.961,0.0238,203.0,
0.967,0.02,211.0,
0.967,0.0164,218.0,
0.98,0.0138,225.0,
0.985,0.0119,232.0,
0.973,0.0104,240.0,
0.99,0.00951,247.0,
