A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.157,0.71,0.0643,628.0,
0.15,0.666,0.116,1255.0,
0.138,0.62,0.165,1883.0,
0.128,0.584,0.215,2511.0,
0.12,0.545,0.267,3139.0,
0.112,0.502,0.316,3766.0,
0.103,0.462,0.361,4394.0,
0.0948,0.427,0.409,5022.0,
0.0869,0.392,0.452,5650.0,
0.0781,0.353,0.498,6277.0,
0.071,0.317,0.542,6905.0,
0.0634,0.285,0.585,7533.0,
0.0569,0.25,0.623,8161.0,
0.0499,0.222,0.662,8788.0,
0.0432,0.194,0.706,9416.0,
0.0371,0.166,0.735,10044.0,
0.0318,0.142,0.759,10672.0,
0.0267,0.121,0.792,11299.0,
0.0225,0.101,0.819,11927.0,
0.0187,0.0841,0.835,12555.0,
0.0157,0.0706,0.854,13183.0,
0.0132,0.0593,0.868,13810.0,
0.0114,0.0511,0.884,14438.0,
0.00992,0.0447,0.892,15066.0,
0.0089,0.0403,0.896,15694.0,
0.00811,0.0368,0.914,16321.0,
0.00763,0.0339,0.915,16949.0,
