A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09625
0.154,0.69,0.0649,490.0,
0.145,0.646,0.115,979.0,
0.136,0.608,0.163,1469.0,
0.129,0.575,0.21,1959.0,
0.119,0.53,0.262,2448.0,
0.109,0.492,0.306,2938.0,
0.101,0.459,0.356,3427.0,
0.0943,0.423,0.399,3917.0,
0.0849,0.385,0.442,4407.0,
0.0778,0.346,0.488,4896.0,
0.07,0.313,0.531,5386.0,
0.0624,0.281,0.572,5876.0,
0.055,0.253,0.611,6365.0,
0.0491,0.22,0.643,6855.0,
0.0432,0.191,0.68,7344.0,
0.037,0.167,0.71,7834.0,
0.0316,0.142,0.746,8324.0,
0.0268,0.121,0.775,8813.0,
0.0228,0.102,0.799,9303.0,
0.0192,0.0859,0.829,9793.0,
0.0161,0.0729,0.839,10282.0,
0.0135,0.0613,0.856,10772.0,
0.0117,0.0526,0.88,11262.0,
0.0102,0.0461,0.873,11751.0,
0.00918,0.041,0.891,12241.0,
0.00822,0.037,0.899,12730.0,
0.00782,0.0349,0.891,13220.0,
0.00725,0.033,0.887,13710.0,
0.00699,0.0313,0.898,14199.0,
0.00676,0.0307,0.903,14689.0,
