A,P,time,cat
0.99,0.0,0.0,0.041
0.907,0.0851,2401.0,
0.824,0.166,4802.0,
0.752,0.239,7203.0,
0.671,0.309,9604.0,
0.619,0.37,12005.0,
0.562,0.431,14407.0,
0.506,0.489,16808.0,
0.459,0.542,19209.0,
0.411,0.583,21610.0,
0.37,0.627,24011.0,
0.333,0.661,26412.0,
0.293,0.695,28813.0,
0.266,0.724,31214.0,
0.238,0.757,33615.0,
0.211,0.774,36016.0,
0.189,0.807,38418.0,
0.168,0.832,40819.0,
0.149,0.84,43220.0,
0.132,0.87,45621.0,
0.119,0.89,48022.0,
0.105,0.898,50423.0,
0.0933,0.906,52824.0,
0.0818,0.906,55225.0,
0.0729,0.934,57626.0,
0.0643,0.93,60027.0,
0.0571,0.941,62428.0,
0.0508,0.943,64830.0,
0.0446,0.952,67231.0,
0.0395,0.96,69632.0,
0.0352,0.964,72033.0,
0.0312,0.97,74434.0,
0.0273,0.981,76835.0,
