A,P,time,cat
1.0,0.0,0.0,0.051250000000000004
0.892,0.0958,2187.0,
0.799,0.183,4374.0,
0.729,0.27,6561.0,
0.646,0.339,8748.0,
0.576,0.411,10935.0,
0.517,0.476,13122.0,
0.459,0.541,15309.0,
0.405,0.585,17496.0,
0.361,0.63,19683.0,
0.315,0.676,21870.0,
0.282,0.711,24057.0,
0.248,0.745,26244.0,
0.217,0.772,28431.0,
0.188,0.811,30618.0,
0.167,0.833,32805.0,
0.146,0.851,34991.0,
0.127,0.872,37178.0,
0.112,0.891,39365.0,
0.0958,0.901,41552.0,
0.0844,0.916,43739.0,
0.0746,0.935,45926.0,
0.0654,0.938,48113.0,
0.0564,0.936,50300.0,
0.049,0.947,52487.0,
0.0426,0.955,54674.0,
0.0372,0.963,56861.0,
0.0319,0.969,59048.0,
0.0282,0.968,61235.0,
0.0244,0.972,63422.0,
0.0214,0.979,65609.0,
0.0183,0.974,67796.0,
