P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.13125
0.0655,0.0437,0.781,0.108,
0.13,0.0403,0.727,0.217,
0.194,0.0373,0.668,0.325,
0.257,0.0333,0.61,0.433,
0.316,0.0308,0.552,0.542,
0.378,0.028,0.503,0.65,
0.438,0.025,0.445,0.758,
0.479,0.0221,0.398,0.867,
0.539,0.0197,0.354,0.975,
0.596,0.0173,0.309,1.084,
0.638,0.0149,0.272,1.192,
0.675,0.0128,0.232,1.3,
0.729,0.0108,0.199,1.409,
0.768,0.00938,0.169,1.517,
0.798,0.00786,0.143,1.625,
0.834,0.00659,0.12,1.734,
0.851,0.00557,0.1,1.842,
0.862,0.00465,0.0836,1.95,
0.892,0.00382,0.07,2.059,
0.903,0.00322,0.0586,2.167,
0.924,0.00273,0.0488,2.275,
0.931,0.00234,0.0416,2.384,
0.943,0.002,0.036,2.492,
0.947,0.00174,0.0316,2.601,
0.945,0.00154,0.0279,2.709,
0.961,0.00136,0.0249,2.817,
0.95,0.00125,0.0224,2.926,
0.979,0.00114,0.0202,3.034,
