P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.105
0.0524,0.045,0.813,0.109,
0.106,0.0428,0.765,0.217,
0.157,0.0402,0.714,0.326,
0.208,0.0374,0.662,0.435,
0.259,0.0347,0.626,0.543,
0.306,0.0322,0.578,0.652,
0.356,0.0297,0.537,0.761,
0.402,0.0271,0.494,0.869,
0.447,0.0247,0.453,0.978,
0.496,0.0227,0.413,1.087,
0.537,0.0208,0.374,1.195,
0.581,0.0187,0.335,1.304,
0.618,0.017,0.302,1.413,
0.658,0.0151,0.271,1.521,
0.699,0.0132,0.237,1.63,
0.723,0.0116,0.208,1.739,
0.763,0.0102,0.185,1.847,
0.79,0.00884,0.161,1.956,
0.801,0.00775,0.139,2.065,
0.833,0.00663,0.119,2.173,
0.852,0.00574,0.102,2.282,
0.873,0.00492,0.0892,2.391,
0.889,0.0042,0.0764,2.499,
0.906,0.00363,0.0657,2.608,
0.919,0.00315,0.0568,2.717,
0.922,0.00275,0.0492,2.825,
0.945,0.00238,0.043,2.934,
0.943,0.0021,0.0378,3.043,
0.952,0.00185,0.0334,3.151,
0.958,0.00164,0.0293,3.26,
0.965,0.00149,0.0268,3.369,
0.956,0.00136,0.0246,3.477,
0.967,0.00125,0.0224,3.586,
