P,A,time,cat
0.0,0.997,0.0,0.015
0.0434,0.949,2401.0,
0.0859,0.904,4802.0,
0.128,0.85,7203.0,
0.174,0.805,9604.0,
0.212,0.767,12005.0,
0.258,0.725,14407.0,
0.298,0.69,16808.0,
0.344,0.65,19209.0,
0.38,0.605,21610.0,
0.421,0.571,24011.0,
0.459,0.528,26412.0,
0.505,0.486,28813.0,
0.538,0.448,31214.0,
0.576,0.41,33615.0,
0.615,0.371,36016.0,
0.65,0.342,38418.0,
0.68,0.304,40819.0,
0.721,0.268,43220.0,
0.752,0.237,45621.0,
0.786,0.209,48022.0,
0.804,0.177,50423.0,
0.835,0.153,52824.0,
0.854,0.131,55225.0,
0.88,0.111,57626.0,
0.9,0.0949,60027.0,
0.914,0.0804,62428.0,
0.915,0.0696,64830.0,
0.923,0.0613,67231.0,
0.935,0.0559,69632.0,
0.957,0.052,72033.0,
0.943,0.0492,74434.0,
0.95,0.0473,76835.0,
