A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02
0.0632,0.925,0.00978,64.75,
0.0633,0.916,0.0177,130.0,
0.0615,0.908,0.0242,194.0,
0.0602,0.898,0.0298,259.0,
0.0608,0.898,0.0342,324.0,
0.0605,0.892,0.0373,388.0,
0.0609,0.872,0.0405,453.0,
0.0605,0.876,0.043,518.0,
0.0604,0.866,0.0456,583.0,
0.0601,0.881,0.0468,648.0,
0.0601,0.868,0.0487,712.0,
0.0601,0.875,0.05,777.0,
0.0603,0.867,0.0516,842.0,
0.0599,0.87,0.0524,906.0,
0.0596,0.866,0.0523,971.0,
0.0592,0.865,0.0533,1036.0,
0.0588,0.866,0.0537,1101.0,
0.0596,0.872,0.0546,1166.0,
0.0592,0.871,0.0556,1230.0,
0.0593,0.864,0.0553,1295.0,
0.0591,0.861,0.0553,1360.0,
0.0591,0.87,0.0553,1424.0,
0.0592,0.874,0.0561,1489.0,
0.0591,0.874,0.0556,1554.0,
