A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.0638,0.922,0.00989,51.8,
0.0618,0.909,0.0182,104.0,
0.0625,0.907,0.0251,155.0,
0.0617,0.903,0.0315,207.0,
0.0614,0.887,0.0359,259.0,
0.0609,0.884,0.0413,311.0,
0.0607,0.878,0.0445,363.0,
0.0597,0.881,0.048,414.0,
0.0596,0.868,0.0504,466.0,
0.0604,0.872,0.0536,518.0,
0.0595,0.857,0.0552,570.0,
0.0593,0.856,0.0571,622.0,
0.0591,0.862,0.0591,673.0,
0.0588,0.86,0.0603,725.0,
0.059,0.864,0.0611,777.0,
0.0587,0.85,0.0634,829.0,
0.058,0.857,0.0633,881.0,
0.0584,0.86,0.0647,932.0,
0.0594,0.843,0.0652,984.0,
0.0587,0.854,0.0656,1036.0,
0.0587,0.852,0.0667,1088.0,
0.0588,0.857,0.0673,1140.0,
0.0582,0.865,0.0666,1191.0,
0.0582,0.85,0.0681,1243.0,
0.0586,0.842,0.068,1295.0,
0.0583,0.844,0.0692,1347.0,
0.0588,0.847,0.0692,1399.0,
0.0582,0.85,0.0687,1450.0,
0.0586,0.847,0.0694,1502.0,
0.0583,0.861,0.0693,1554.0,
