A,P,time,cat
1.011,0.0,0.0,0.064
0.972,0.0283,0.134,
0.942,0.0536,0.268,
0.918,0.0768,0.401,
0.91,0.0989,0.535,
0.875,0.116,0.669,
0.865,0.131,0.803,
0.842,0.148,0.936,
0.837,0.162,1.07,
0.818,0.172,1.204,
0.806,0.182,1.338,
0.809,0.191,1.471,
0.792,0.203,1.605,
0.792,0.207,1.739,
0.787,0.219,1.873,
0.771,0.221,2.006,
0.774,0.226,2.14,
0.76,0.23,2.274,
0.768,0.235,2.408,
0.76,0.241,2.541,
0.762,0.242,2.675,
0.753,0.246,2.809,
0.745,0.251,2.943,
0.748,0.254,3.076,
0.739,0.253,3.21,
0.742,0.257,3.344,
0.746,0.258,3.478,
0.74,0.259,3.611,
0.733,0.26,3.745,
0.742,0.26,3.879,
0.739,0.264,4.013,
0.735,0.265,4.146,
0.737,0.263,4.28,
0.73,0.265,4.414,
