A,P,time,cat
1.01,0.0,0.0,0.093
0.871,0.0553,0.158,
0.82,0.113,0.315,
0.756,0.172,0.473,
0.693,0.229,0.631,
0.64,0.285,0.788,
0.589,0.345,0.946,
0.539,0.392,1.103,
0.494,0.446,1.261,
0.44,0.488,1.419,
0.394,0.544,1.576,
0.355,0.586,1.734,
0.311,0.631,1.892,
0.276,0.677,2.049,
0.236,0.719,2.207,
0.208,0.76,2.365,
0.177,0.784,2.522,
0.15,0.817,2.68,
0.127,0.836,2.838,
0.106,0.853,2.995,
0.0893,0.886,3.153,
0.0753,0.899,3.31,
0.0642,0.911,3.468,
0.054,0.925,3.626,
0.0456,0.929,3.783,
0.0397,0.941,3.941,
0.0338,0.949,4.099,
0.03,0.966,4.256,
0.0266,0.959,4.414,
