A,P,time,cat
0.99,0.0,0.0,0.062
0.899,0.0559,0.231,
0.851,0.114,0.463,
0.773,0.172,0.694,
0.723,0.228,0.925,
0.673,0.28,1.157,
0.619,0.337,1.388,
0.562,0.389,1.619,
0.513,0.442,1.851,
0.473,0.492,2.082,
0.42,0.549,2.314,
0.375,0.587,2.545,
0.336,0.634,2.776,
0.295,0.674,3.008,
0.255,0.71,3.239,
0.226,0.745,3.47,
0.192,0.776,3.702,
0.165,0.816,3.933,
0.139,0.832,4.164,
0.118,0.858,4.396,
0.0977,0.876,4.627,
0.0831,0.897,4.858,
0.0688,0.908,5.09,
0.0581,0.927,5.321,
0.0484,0.939,5.553,
0.0416,0.95,5.784,
0.0356,0.947,6.015,
0.0311,0.954,6.247,
0.0273,0.964,6.478,
0.0244,0.953,6.709,
0.0223,0.976,6.941,
0.0205,0.972,7.172,
