A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.119,0.134,0.748,152.0,
0.101,0.256,0.645,304.0,
0.0885,0.354,0.559,456.0,
0.0765,0.44,0.48,608.0,
0.0668,0.512,0.415,761.0,
0.0569,0.58,0.363,913.0,
0.0501,0.634,0.309,1065.0,
0.043,0.678,0.27,1217.0,
0.0376,0.719,0.238,1369.0,
0.0326,0.768,0.205,1521.0,
0.028,0.794,0.177,1673.0,
0.0244,0.821,0.157,1825.0,
0.0217,0.837,0.137,1978.0,
0.0187,0.858,0.117,2130.0,
0.0164,0.882,0.105,2282.0,
0.0141,0.887,0.0889,2434.0,
0.0126,0.906,0.0792,2586.0,
0.0109,0.927,0.0694,2738.0,
0.00954,0.926,0.0613,2890.0,
0.00827,0.941,0.0532,3042.0,
0.00749,0.946,0.0469,3194.0,
0.00654,0.955,0.041,3347.0,
0.00582,0.951,0.0362,3499.0,
0.00512,0.971,0.0324,3651.0,
0.0046,0.958,0.0293,3803.0,
0.00409,0.974,0.0261,3955.0,
