A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06
0.448,0.435,0.0531,1130.0,
0.428,0.417,0.0982,2260.0,
0.401,0.394,0.141,3390.0,
0.39,0.381,0.185,4520.0,
0.36,0.354,0.228,5650.0,
0.334,0.328,0.274,6780.0,
0.312,0.308,0.32,7909.0,
0.292,0.288,0.362,9039.0,
0.27,0.266,0.402,10169.0,
0.249,0.244,0.451,11299.0,
0.227,0.218,0.493,12429.0,
0.209,0.198,0.539,13559.0,
0.186,0.178,0.581,14689.0,
0.164,0.159,0.618,15819.0,
0.143,0.139,0.667,16949.0,
0.124,0.119,0.71,18079.0,
0.104,0.102,0.753,19209.0,
0.0835,0.0828,0.777,20339.0,
0.0663,0.0655,0.818,21469.0,
0.0505,0.0492,0.853,22599.0,
0.0367,0.0356,0.874,23728.0,
0.026,0.0252,0.894,24858.0,
0.0191,0.0185,0.925,25988.0,
0.015,0.0144,0.918,27118.0,
0.0129,0.0124,0.93,28248.0,
0.0117,0.0114,0.938,29378.0,
0.0112,0.011,0.936,30508.0,
0.0109,0.0108,0.947,31638.0,
