A,P,time,cat
0.991,0.0,0.0,0.12
0.87,0.109,0.163,
0.76,0.22,0.327,
0.664,0.31,0.49,
0.588,0.4,0.654,
0.515,0.463,0.817,
0.458,0.527,0.981,
0.403,0.578,1.144,
0.36,0.627,1.308,
0.314,0.654,1.471,
0.28,0.705,1.635,
0.247,0.731,1.798,
0.223,0.753,1.962,
0.2,0.782,2.125,
0.18,0.79,2.289,
0.163,0.824,2.452,
0.148,0.832,2.616,
0.133,0.844,2.779,
0.12,0.855,2.943,
0.111,0.863,3.106,
0.101,0.868,3.27,
0.0941,0.886,3.433,
0.0868,0.893,3.597,
0.0808,0.905,3.76,
0.0755,0.9,3.924,
0.0709,0.904,4.087,
0.0669,0.913,4.251,
0.0631,0.918,4.414,
