A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.171,0.143,0.688,304.0,
0.148,0.268,0.588,608.0,
0.128,0.369,0.508,913.0,
0.11,0.455,0.439,1217.0,
0.0955,0.528,0.378,1521.0,
0.0826,0.584,0.323,1825.0,
0.071,0.643,0.283,2130.0,
0.0622,0.69,0.247,2434.0,
0.0543,0.731,0.214,2738.0,
0.0467,0.769,0.186,3042.0,
0.0411,0.797,0.164,3347.0,
0.0364,0.816,0.144,3651.0,
0.0318,0.847,0.126,3955.0,
0.0276,0.864,0.111,4259.0,
0.0247,0.88,0.0981,4563.0,
0.0216,0.891,0.0862,4868.0,
0.0194,0.895,0.0768,5172.0,
0.0171,0.917,0.0685,5476.0,
0.0153,0.923,0.0615,5780.0,
0.0137,0.939,0.055,6085.0,
0.0125,0.928,0.0498,6389.0,
0.0113,0.95,0.0447,6693.0,
0.0102,0.948,0.0401,6997.0,
0.00916,0.959,0.0369,7302.0,
0.00851,0.955,0.034,7606.0,
0.00782,0.956,0.0313,7910.0,
