A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.179,0.112,0.702,291.0,
0.157,0.211,0.635,582.0,
0.141,0.297,0.556,873.0,
0.126,0.374,0.503,1164.0,
0.112,0.44,0.451,1455.0,
0.0994,0.498,0.397,1746.0,
0.0898,0.555,0.364,2037.0,
0.08,0.601,0.32,2328.0,
0.0726,0.643,0.289,2619.0,
0.0657,0.675,0.26,2910.0,
0.0594,0.711,0.232,3201.0,
0.0532,0.749,0.21,3492.0,
0.0479,0.765,0.188,3783.0,
0.0427,0.794,0.169,4074.0,
0.0387,0.814,0.154,4365.0,
0.0351,0.817,0.139,4656.0,
0.0317,0.842,0.126,4948.0,
0.0287,0.854,0.113,5239.0,
0.0263,0.877,0.105,5530.0,
0.0239,0.883,0.0936,5821.0,
0.0215,0.899,0.0864,6112.0,
0.0196,0.895,0.0777,6403.0,
0.0181,0.899,0.0718,6694.0,
0.0166,0.923,0.0651,6985.0,
0.0152,0.927,0.0602,7276.0,
0.014,0.928,0.0554,7567.0,
0.0128,0.945,0.0514,7858.0,
0.0118,0.945,0.0473,8149.0,
0.011,0.943,0.0435,8440.0,
0.0102,0.945,0.0408,8731.0,
0.00956,0.961,0.0378,9022.0,
0.00887,0.962,0.0357,9313.0,
0.00826,0.946,0.0335,9604.0,
