P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.0383,0.946,342.0,
0.0769,0.883,685.0,
0.116,0.854,1027.0,
0.155,0.824,1370.0,
0.191,0.784,1712.0,
0.231,0.748,2054.0,
0.267,0.699,2397.0,
0.307,0.678,2739.0,
0.346,0.624,3082.0,
0.388,0.585,3424.0,
0.419,0.556,3766.0,
0.462,0.518,4109.0,
0.491,0.48,4451.0,
0.528,0.447,4794.0,
0.57,0.406,5136.0,
0.603,0.374,5478.0,
0.643,0.339,5821.0,
0.667,0.307,6163.0,
0.709,0.271,6505.0,
0.738,0.24,6848.0,
0.773,0.209,7190.0,
0.794,0.174,7533.0,
0.825,0.148,7875.0,
0.848,0.12,8217.0,
0.886,0.0956,8560.0,
0.916,0.0749,8902.0,
0.922,0.0562,9245.0,
0.949,0.0415,9587.0,
0.957,0.0295,9929.0,
0.976,0.0215,10272.0,
0.98,0.0156,10614.0,
0.991,0.0119,10957.0,
0.988,0.00927,11299.0,
