A,P,time,cat
0.993,0.0,0.0,0.0675
0.875,0.069,0.0938,
0.802,0.141,0.188,
0.737,0.211,0.281,
0.674,0.279,0.375,
0.608,0.345,0.469,
0.538,0.404,0.563,
0.485,0.469,0.657,
0.427,0.527,0.75,
0.377,0.573,0.844,
0.323,0.637,0.938,
0.277,0.685,1.032,
0.236,0.725,1.126,
0.196,0.77,1.219,
0.164,0.802,1.313,
0.133,0.839,1.407,
0.109,0.867,1.501,
0.0885,0.883,1.595,
0.0715,0.904,1.688,
0.0577,0.926,1.782,
0.0479,0.936,1.876,
0.0395,0.938,1.97,
0.0333,0.952,2.064,
0.0281,0.961,2.157,
0.0247,0.963,2.251,
0.0218,0.969,2.345,
