A,P,time,cat
0.995,0.0,0.0,0.045
0.905,0.0544,0.11,
0.853,0.112,0.221,
0.798,0.167,0.331,
0.738,0.22,0.441,
0.697,0.272,0.552,
0.64,0.321,0.662,
0.593,0.372,0.772,
0.544,0.418,0.883,
0.501,0.473,0.993,
0.454,0.516,1.103,
0.416,0.551,1.214,
0.377,0.599,1.324,
0.341,0.633,1.434,
0.306,0.668,1.545,
0.27,0.713,1.655,
0.242,0.73,1.765,
0.209,0.767,1.876,
0.186,0.795,1.986,
0.164,0.815,2.097,
0.143,0.837,2.207,
0.125,0.863,2.317,
0.107,0.879,2.428,
0.0947,0.889,2.538,
0.0814,0.903,2.648,
0.0717,0.92,2.759,
0.0623,0.923,2.869,
0.0548,0.93,2.979,
0.0484,0.935,3.09,
0.0435,0.951,3.2,
0.0384,0.95,3.31,
0.035,0.957,3.421,
0.0319,0.961,3.531,
0.0288,0.973,3.641,
0.0269,0.963,3.752,
0.0249,0.964,3.862,
