A,P,time,cat
0.998,0.0,0.0,0.048
0.886,0.109,0.0112,
0.792,0.204,0.0224,
0.708,0.289,0.0336,
0.637,0.362,0.0448,
0.571,0.426,0.0559,
0.516,0.48,0.0671,
0.458,0.527,0.0783,
0.414,0.575,0.0895,
0.378,0.614,0.101,
0.344,0.66,0.112,
0.311,0.686,0.123,
0.281,0.712,0.134,
0.257,0.725,0.145,
0.236,0.759,0.157,
0.215,0.775,0.168,
0.198,0.794,0.179,
0.181,0.812,0.19,
0.165,0.825,0.201,
0.151,0.84,0.213,
0.139,0.854,0.224,
0.13,0.865,0.235,
0.118,0.874,0.246,
0.11,0.876,0.257,
0.101,0.888,0.269,
0.0949,0.893,0.28,
0.0891,0.899,0.291,
0.0834,0.907,0.302,
0.0766,0.902,0.313,
0.0721,0.912,0.324,
0.068,0.922,0.336,
0.064,0.928,0.347,
0.0602,0.928,0.358,
0.0573,0.931,0.369,
0.0547,0.939,0.38,
0.0522,0.938,0.392,
0.0503,0.94,0.403,
0.0474,0.932,0.414,
