A,P,time,cat
1.001,0.0,0.0,0.06
0.884,0.119,583.0,
0.771,0.223,1166.0,
0.69,0.31,1750.0,
0.602,0.39,2333.0,
0.542,0.457,2916.0,
0.48,0.519,3499.0,
0.425,0.573,4082.0,
0.376,0.618,4666.0,
0.338,0.652,5249.0,
0.302,0.696,5832.0,
0.269,0.732,6415.0,
0.24,0.759,6998.0,
0.213,0.778,7582.0,
0.19,0.797,8165.0,
0.169,0.824,8748.0,
0.153,0.837,9331.0,
0.135,0.861,9914.0,
0.121,0.871,10497.0,
0.109,0.871,11081.0,
0.097,0.901,11664.0,
0.0872,0.912,12247.0,
0.0781,0.924,12830.0,
0.07,0.921,13413.0,
0.062,0.927,13997.0,
0.0564,0.927,14580.0,
0.0504,0.947,15163.0,
0.0448,0.948,15746.0,
0.0402,0.956,16329.0,
0.0358,0.954,16913.0,
0.032,0.968,17496.0,
0.0291,0.97,18079.0,
