A,P,time,cat
1.008,0.0,0.0,0.048
0.881,0.108,654.0,
0.788,0.203,1308.0,
0.724,0.287,1962.0,
0.635,0.359,2617.0,
0.569,0.431,3271.0,
0.51,0.486,3925.0,
0.46,0.534,4579.0,
0.417,0.582,5233.0,
0.374,0.624,5887.0,
0.337,0.669,6542.0,
0.302,0.69,7196.0,
0.273,0.726,7850.0,
0.243,0.758,8504.0,
0.22,0.782,9158.0,
0.199,0.792,9812.0,
0.18,0.818,10467.0,
0.162,0.821,11121.0,
0.147,0.854,11775.0,
0.133,0.853,12429.0,
0.119,0.877,13083.0,
0.109,0.893,13737.0,
0.0977,0.905,14391.0,
0.0879,0.913,15046.0,
0.0797,0.929,15700.0,
0.0705,0.924,16354.0,
0.0649,0.928,17008.0,
0.0581,0.939,17662.0,
0.0532,0.939,18316.0,
0.0473,0.944,18971.0,
0.0438,0.95,19625.0,
0.0391,0.967,20279.0,
0.0356,0.947,20933.0,
0.0322,0.973,21587.0,
0.0292,0.963,22241.0,
0.0264,0.963,22896.0,
0.0236,0.976,23550.0,
0.0211,0.967,24204.0,
0.0195,0.984,24858.0,
