P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.027499999999999997
0.0704,0.692,0.218,133.0,
0.123,0.655,0.204,267.0,
0.175,0.616,0.196,400.0,
0.22,0.578,0.181,534.0,
0.261,0.549,0.17,667.0,
0.305,0.515,0.162,800.0,
0.344,0.483,0.153,934.0,
0.383,0.457,0.142,1067.0,
0.421,0.426,0.133,1200.0,
0.454,0.403,0.126,1334.0,
0.493,0.37,0.116,1467.0,
0.529,0.349,0.108,1601.0,
0.554,0.322,0.101,1734.0,
0.591,0.297,0.0933,1867.0,
0.619,0.273,0.0864,2001.0,
0.646,0.256,0.081,2134.0,
0.68,0.236,0.0738,2268.0,
0.688,0.217,0.0686,2401.0,
0.72,0.199,0.0634,2534.0,
0.744,0.185,0.0582,2668.0,
0.769,0.172,0.0539,2801.0,
0.777,0.155,0.0491,2935.0,
0.797,0.145,0.0455,3068.0,
0.819,0.133,0.0419,3201.0,
0.833,0.124,0.0389,3335.0,
0.847,0.115,0.036,3468.0,
0.851,0.108,0.0336,3602.0,
0.86,0.0989,0.0312,3735.0,
0.869,0.0933,0.0293,3868.0,
0.875,0.0883,0.0274,4002.0,
0.889,0.0832,0.0262,4135.0,
0.892,0.0788,0.0246,4268.0,
0.896,0.0746,0.0236,4402.0,
0.899,0.0718,0.0223,4535.0,
0.909,0.0688,0.0218,4669.0,
0.908,0.0671,0.0213,4802.0,
