A,P,time,cat
1.004,0.0,0.0,0.0465
0.857,0.135,5.222,
0.749,0.25,10.44,
0.646,0.351,15.67,
0.576,0.435,20.89,
0.495,0.503,26.11,
0.436,0.555,31.33,
0.385,0.614,36.56,
0.334,0.662,41.78,
0.293,0.7,47.0,
0.259,0.73,52.22,
0.232,0.772,57.44,
0.204,0.782,62.67,
0.181,0.81,67.89,
0.162,0.831,73.11,
0.144,0.849,78.33,
0.129,0.86,83.56,
0.114,0.873,88.78,
0.104,0.885,94.0,
0.0938,0.895,99.22,
0.0849,0.901,104.0,
0.0764,0.919,110.0,
0.0694,0.917,115.0,
0.0629,0.927,120.0,
0.0575,0.934,125.0,
0.0529,0.937,131.0,
0.0488,0.936,136.0,
0.045,0.946,141.0,
