A,P,time,cat
1.001,0.0,0.0,0.10649999999999998
0.865,0.0598,166.0,
0.793,0.12,331.0,
0.735,0.181,497.0,
0.681,0.235,662.0,
0.628,0.296,828.0,
0.572,0.348,994.0,
0.515,0.404,1159.0,
0.469,0.461,1325.0,
0.42,0.509,1490.0,
0.371,0.56,1656.0,
0.333,0.603,1821.0,
0.286,0.652,1987.0,
0.251,0.695,2153.0,
0.212,0.741,2318.0,
0.179,0.78,2484.0,
0.15,0.811,2649.0,
0.124,0.826,2815.0,
0.102,0.858,2981.0,
0.0832,0.892,3146.0,
0.0678,0.903,3312.0,
0.0542,0.914,3477.0,
0.044,0.947,3643.0,
0.0344,0.954,3808.0,
0.0278,0.964,3974.0,
0.022,0.963,4140.0,
0.0173,0.974,4305.0,
0.0137,0.982,4471.0,
0.0108,0.977,4636.0,
0.00835,0.984,4802.0,
