A,P,time,cat
1.003,0.0,0.0,0.071
0.872,0.0698,282.0,
0.811,0.138,565.0,
0.738,0.205,848.0,
0.68,0.27,1130.0,
0.61,0.339,1412.0,
0.552,0.403,1695.0,
0.485,0.459,1978.0,
0.432,0.518,2260.0,
0.376,0.574,2542.0,
0.323,0.631,2825.0,
0.278,0.681,3108.0,
0.234,0.731,3390.0,
0.195,0.771,3672.0,
0.157,0.813,3955.0,
0.126,0.843,4238.0,
0.0996,0.875,4520.0,
0.0776,0.902,4802.0,
0.06,0.921,5085.0,
0.0451,0.947,5368.0,
0.0343,0.961,5650.0,
0.026,0.964,5932.0,
0.0193,0.969,6215.0,
0.014,0.994,6498.0,
0.0105,0.989,6780.0,
0.0078,0.98,7062.0,
0.0057,0.987,7345.0,
