P,A,time,cat
0.0,1.0,0.0,0.062
0.0715,0.893,1179.0,
0.141,0.824,2358.0,
0.206,0.773,3537.0,
0.269,0.702,4716.0,
0.335,0.63,5895.0,
0.391,0.583,7074.0,
0.454,0.519,8253.0,
0.506,0.472,9432.0,
0.562,0.422,10611.0,
0.604,0.371,11790.0,
0.646,0.334,12969.0,
0.679,0.293,14149.0,
0.714,0.265,15328.0,
0.753,0.235,16507.0,
0.773,0.211,17686.0,
0.791,0.194,18865.0,
0.802,0.177,20044.0,
0.812,0.165,21223.0,
0.846,0.156,22402.0,
0.84,0.149,23581.0,
0.847,0.142,24760.0,
0.85,0.138,25939.0,
0.869,0.134,27118.0,
