P,A,time,cat
0.0,0.993,0.0,0.0775
0.0532,0.912,565.0,
0.101,0.86,1130.0,
0.148,0.815,1695.0,
0.193,0.769,2260.0,
0.238,0.725,2825.0,
0.284,0.683,3390.0,
0.329,0.637,3955.0,
0.372,0.594,4520.0,
0.411,0.557,5085.0,
0.457,0.516,5650.0,
0.49,0.474,6215.0,
0.532,0.44,6780.0,
0.567,0.41,7345.0,
0.6,0.381,7910.0,
0.626,0.349,8475.0,
0.66,0.32,9040.0,
0.681,0.293,9604.0,
0.714,0.273,10169.0,
0.725,0.251,10734.0,
0.747,0.232,11299.0,
0.765,0.214,11864.0,
0.79,0.201,12429.0,
0.794,0.189,12994.0,
0.805,0.178,13559.0,
0.814,0.169,14124.0,
0.829,0.162,14689.0,
0.836,0.153,15254.0,
0.835,0.148,15819.0,
0.842,0.146,16384.0,
0.845,0.141,16949.0,
0.85,0.138,17514.0,
0.856,0.136,18079.0,
