P,A,time,cat
0.0,1.001,0.0,0.065
0.0558,0.913,0.0649,
0.124,0.828,0.13,
0.189,0.783,0.195,
0.249,0.717,0.26,
0.307,0.656,0.325,
0.369,0.615,0.389,
0.42,0.548,0.454,
0.465,0.497,0.519,
0.516,0.458,0.584,
0.564,0.416,0.649,
0.605,0.381,0.714,
0.638,0.339,0.779,
0.666,0.305,0.844,
0.706,0.271,0.909,
0.734,0.244,0.974,
0.766,0.218,1.039,
0.795,0.195,1.103,
0.814,0.175,1.168,
0.824,0.157,1.233,
0.843,0.139,1.298,
0.861,0.121,1.363,
0.878,0.11,1.428,
0.89,0.0969,1.493,
0.902,0.0861,1.558,
0.905,0.0765,1.623,
0.915,0.0679,1.688,
0.926,0.0605,1.753,
0.935,0.0538,1.818,
0.936,0.0482,1.882,
0.941,0.0426,1.947,
0.955,0.0388,2.012,
0.952,0.0343,2.077,
0.96,0.0312,2.142,
0.957,0.0283,2.207,
