A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14375000000000002
0.128,0.191,0.666,0.0828,
0.104,0.331,0.545,0.166,
0.0851,0.437,0.441,0.248,
0.0713,0.525,0.364,0.331,
0.0606,0.589,0.313,0.414,
0.0513,0.631,0.263,0.497,
0.0443,0.686,0.228,0.579,
0.0383,0.718,0.198,0.662,
0.0331,0.737,0.174,0.745,
0.0296,0.766,0.155,0.828,
0.0262,0.787,0.137,0.91,
0.0239,0.797,0.124,0.993,
0.0213,0.817,0.11,1.076,
0.0196,0.829,0.0999,1.159,
0.0181,0.834,0.0938,1.241,
0.0167,0.85,0.0865,1.324,
0.0156,0.847,0.081,1.407,
0.0147,0.837,0.0773,1.49,
0.0141,0.856,0.0731,1.572,
0.0134,0.863,0.0692,1.655,
