A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1
0.0624,0.121,0.816,18.28,
0.0546,0.226,0.711,36.55,
0.0481,0.314,0.633,54.83,
0.0423,0.395,0.554,73.1,
0.0373,0.467,0.493,91.38,
0.0327,0.532,0.436,110.0,
0.0296,0.578,0.382,128.0,
0.0259,0.629,0.339,146.0,
0.0233,0.664,0.301,164.0,
0.0204,0.713,0.266,183.0,
0.0182,0.745,0.236,201.0,
0.0161,0.767,0.211,219.0,
0.0144,0.796,0.191,238.0,
0.0128,0.819,0.165,256.0,
0.0116,0.83,0.15,274.0,
0.0102,0.854,0.134,292.0,
0.00897,0.87,0.121,311.0,
0.00824,0.878,0.108,329.0,
0.00748,0.891,0.0981,347.0,
0.00679,0.895,0.0893,366.0,
0.00609,0.898,0.0801,384.0,
0.00556,0.916,0.0737,402.0,
0.00505,0.937,0.0656,420.0,
0.00457,0.922,0.0606,439.0,
0.00419,0.949,0.0562,457.0,
0.00388,0.936,0.0513,475.0,
0.00366,0.94,0.0478,493.0,
0.00336,0.951,0.0434,512.0,
0.00313,0.944,0.0411,530.0,
