A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08
0.0637,0.0947,0.84,17.67,
0.0574,0.179,0.766,35.33,
0.0524,0.258,0.692,53.0,
0.0477,0.323,0.623,70.67,
0.0435,0.391,0.566,88.33,
0.0391,0.447,0.512,106.0,
0.035,0.497,0.464,124.0,
0.0326,0.547,0.424,141.0,
0.0294,0.582,0.385,159.0,
0.0268,0.614,0.349,177.0,
0.0241,0.653,0.321,194.0,
0.022,0.687,0.292,212.0,
0.0202,0.707,0.267,230.0,
0.0184,0.737,0.243,247.0,
0.017,0.749,0.224,265.0,
0.0154,0.773,0.203,283.0,
0.0141,0.794,0.187,300.0,
0.0128,0.808,0.17,318.0,
0.0118,0.826,0.156,336.0,
0.0109,0.839,0.143,353.0,
0.00997,0.848,0.131,371.0,
0.00926,0.867,0.121,389.0,
0.00848,0.871,0.11,406.0,
0.00782,0.887,0.102,424.0,
0.00718,0.897,0.0938,442.0,
0.00662,0.899,0.0876,459.0,
0.00618,0.902,0.0807,477.0,
0.00571,0.916,0.0758,495.0,
0.00531,0.927,0.0699,512.0,
0.00496,0.928,0.0657,530.0,
0.00469,0.931,0.0615,548.0,
0.00437,0.933,0.0566,565.0,
0.00405,0.942,0.0533,583.0,
0.00379,0.939,0.0505,601.0,
0.00357,0.949,0.0472,618.0,
0.00336,0.944,0.0443,636.0,
