A,P,time,cat
1.016,0.0,0.0,0.10500000000000001
0.853,0.0877,3.884,
0.753,0.184,7.768,
0.661,0.275,11.65,
0.589,0.364,15.54,
0.515,0.434,19.42,
0.448,0.497,23.3,
0.388,0.559,27.19,
0.341,0.617,31.07,
0.29,0.665,34.96,
0.253,0.708,38.84,
0.225,0.74,42.72,
0.196,0.766,46.61,
0.172,0.785,50.49,
0.153,0.814,54.38,
0.139,0.826,58.26,
0.124,0.838,62.14,
0.114,0.84,66.03,
0.105,0.848,69.91,
0.0975,0.873,73.8,
0.092,0.87,77.68,
0.0865,0.874,81.56,
0.0826,0.88,85.45,
0.08,0.884,89.33,
0.077,0.888,93.22,
0.0747,0.883,97.1,
