A,P,time,cat
0.999,0.0,0.0,0.07
0.892,0.0664,4.258,
0.822,0.14,8.516,
0.746,0.211,12.77,
0.68,0.276,17.03,
0.622,0.337,21.29,
0.571,0.394,25.55,
0.511,0.45,29.81,
0.465,0.499,34.06,
0.417,0.547,38.32,
0.378,0.59,42.58,
0.341,0.622,46.84,
0.312,0.654,51.1,
0.281,0.693,55.35,
0.257,0.715,59.61,
0.23,0.744,63.87,
0.208,0.763,68.13,
0.188,0.79,72.39,
0.174,0.802,76.65,
0.159,0.81,80.9,
0.147,0.83,85.16,
0.135,0.848,89.42,
0.126,0.852,93.68,
0.118,0.855,97.94,
0.111,0.854,102.0,
0.104,0.87,106.0,
0.0993,0.876,111.0,
0.0945,0.872,115.0,
0.091,0.886,119.0,
0.0882,0.888,123.0,
0.0843,0.891,128.0,
0.0824,0.888,132.0,
