P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.045
0.055,0.0972,0.813,188.0,
0.109,0.0915,0.758,377.0,
0.162,0.0863,0.715,565.0,
0.213,0.0796,0.664,753.0,
0.264,0.0741,0.614,942.0,
0.32,0.0688,0.581,1130.0,
0.37,0.0635,0.532,1318.0,
0.423,0.0587,0.49,1507.0,
0.462,0.0537,0.441,1695.0,
0.512,0.0486,0.41,1883.0,
0.554,0.0441,0.367,2072.0,
0.609,0.039,0.329,2260.0,
0.643,0.0351,0.295,2448.0,
0.683,0.0308,0.26,2637.0,
0.725,0.0275,0.228,2825.0,
0.754,0.0238,0.198,3013.0,
0.79,0.0204,0.173,3202.0,
0.808,0.0179,0.149,3390.0,
0.83,0.0153,0.129,3578.0,
0.851,0.0133,0.11,3767.0,
0.87,0.0114,0.0949,3955.0,
0.885,0.00993,0.0813,4143.0,
0.898,0.00865,0.0725,4332.0,
0.915,0.00774,0.0646,4520.0,
0.91,0.00685,0.0585,4708.0,
0.923,0.00627,0.0524,4897.0,
0.939,0.00588,0.0489,5085.0,
