P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.036
0.0505,0.0988,0.818,216.0,
0.101,0.0934,0.773,432.0,
0.151,0.0874,0.731,648.0,
0.2,0.0827,0.685,864.0,
0.249,0.0779,0.654,1080.0,
0.292,0.0726,0.607,1296.0,
0.339,0.0669,0.559,1512.0,
0.387,0.0625,0.527,1728.0,
0.434,0.0575,0.481,1944.0,
0.471,0.0528,0.447,2160.0,
0.515,0.0492,0.412,2376.0,
0.559,0.0446,0.371,2592.0,
0.598,0.0406,0.338,2808.0,
0.634,0.0364,0.303,3024.0,
0.677,0.0325,0.271,3240.0,
0.7,0.0289,0.241,3456.0,
0.739,0.0255,0.213,3672.0,
0.756,0.0223,0.189,3889.0,
0.795,0.0196,0.163,4105.0,
0.822,0.0173,0.142,4321.0,
0.848,0.0148,0.123,4537.0,
0.861,0.0129,0.108,4753.0,
0.87,0.0112,0.0949,4969.0,
0.892,0.00986,0.0822,5185.0,
0.907,0.00867,0.073,5401.0,
0.924,0.00781,0.0646,5617.0,
0.924,0.00705,0.0594,5833.0,
0.93,0.00649,0.0541,6049.0,
0.925,0.00593,0.0502,6265.0,
0.929,0.00559,0.0465,6481.0,
0.934,0.00523,0.0444,6697.0,
0.933,0.00516,0.0428,6913.0,
0.948,0.00495,0.041,7129.0,
0.948,0.00482,0.0401,7345.0,
