A,P,time,cat
1.002,0.0,0.0,0.012
0.936,0.0515,1.851,
0.882,0.101,3.702,
0.838,0.152,5.553,
0.788,0.201,7.404,
0.739,0.254,9.255,
0.686,0.301,11.11,
0.641,0.345,12.96,
0.589,0.402,14.81,
0.541,0.444,16.66,
0.498,0.489,18.51,
0.456,0.539,20.36,
0.405,0.58,22.21,
0.366,0.623,24.06,
0.322,0.672,25.91,
0.283,0.709,27.76,
0.244,0.752,29.62,
0.208,0.783,31.47,
0.172,0.827,33.32,
0.143,0.859,35.17,
0.114,0.877,37.02,
0.0904,0.908,38.87,
0.0687,0.932,40.72,
0.0522,0.952,42.57,
0.0396,0.952,44.42,
0.03,0.978,46.27,
0.0231,0.972,48.13,
0.018,0.987,49.98,
0.015,0.97,51.83,
0.0127,0.992,53.68,
0.0112,0.986,55.53,
0.0102,0.988,57.38,
