A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10749999999999998
0.105,0.707,0.106,282.0,
0.0973,0.66,0.163,565.0,
0.0891,0.616,0.212,847.0,
0.0855,0.574,0.261,1130.0,
0.0781,0.539,0.308,1412.0,
0.0734,0.493,0.354,1695.0,
0.068,0.458,0.395,1977.0,
0.061,0.423,0.44,2260.0,
0.0575,0.39,0.472,2542.0,
0.0523,0.359,0.513,2825.0,
0.0489,0.326,0.551,3107.0,
0.0442,0.299,0.585,3390.0,
0.0405,0.273,0.617,3672.0,
0.0359,0.25,0.653,3955.0,
0.0329,0.225,0.68,4237.0,
0.0299,0.203,0.711,4520.0,
0.0272,0.185,0.725,4802.0,
0.0243,0.168,0.759,5084.0,
0.0219,0.15,0.76,5367.0,
0.02,0.137,0.789,5649.0,
0.0182,0.124,0.813,5932.0,
0.0165,0.112,0.826,6214.0,
0.0149,0.102,0.833,6497.0,
0.0138,0.0938,0.846,6779.0,
0.0126,0.0869,0.869,7062.0,
0.0119,0.0799,0.863,7344.0,
0.0111,0.0745,0.868,7627.0,
0.0104,0.0696,0.88,7909.0,
0.00973,0.0666,0.884,8192.0,
0.00924,0.0635,0.889,8474.0,
0.00877,0.0596,0.9,8757.0,
0.00848,0.0582,0.901,9039.0,
