A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.086
0.106,0.718,0.105,383.0,
0.0991,0.659,0.165,767.0,
0.0917,0.619,0.216,1150.0,
0.0852,0.579,0.266,1533.0,
0.0781,0.541,0.317,1917.0,
0.0732,0.5,0.365,2300.0,
0.0669,0.455,0.418,2684.0,
0.0611,0.422,0.46,3067.0,
0.0562,0.378,0.502,3450.0,
0.0512,0.348,0.542,3834.0,
0.0466,0.315,0.581,4217.0,
0.0419,0.282,0.621,4600.0,
0.0375,0.257,0.653,4984.0,
0.0338,0.229,0.682,5367.0,
0.0304,0.205,0.718,5750.0,
0.0272,0.182,0.737,6134.0,
0.0242,0.164,0.771,6517.0,
0.0214,0.147,0.799,6900.0,
0.0192,0.131,0.816,7284.0,
0.0173,0.119,0.828,7667.0,
0.0157,0.107,0.83,8050.0,
0.0141,0.0966,0.864,8434.0,
0.013,0.0891,0.858,8817.0,
0.0118,0.0802,0.877,9201.0,
0.011,0.0745,0.884,9584.0,
0.0102,0.0698,0.886,9967.0,
0.00962,0.0649,0.892,10351.0,
0.009,0.0621,0.901,10734.0,
