A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.074
0.256,0.06,0.619,1.379,
0.187,0.138,0.613,2.758,
0.166,0.214,0.558,4.138,
0.151,0.288,0.504,5.517,
0.135,0.354,0.449,6.896,
0.121,0.423,0.394,8.275,
0.105,0.482,0.353,9.654,
0.0923,0.546,0.307,11.03,
0.0797,0.592,0.267,12.41,
0.0691,0.648,0.224,13.79,
0.0595,0.689,0.191,15.17,
0.0499,0.728,0.161,16.55,
0.042,0.777,0.134,17.93,
0.0349,0.802,0.113,19.31,
0.0282,0.822,0.0916,20.69,
0.0236,0.853,0.0745,22.07,
0.0191,0.874,0.061,23.45,
0.0156,0.88,0.0494,24.82,
0.0125,0.908,0.0393,26.2,
0.0102,0.895,0.0325,27.58,
0.00838,0.925,0.0269,28.96,
0.00684,0.923,0.0218,30.34,
0.00573,0.905,0.0185,31.72,
0.00486,0.934,0.0157,33.1,
