A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0925
0.247,0.0774,0.596,1.435,
0.176,0.177,0.561,2.869,
0.152,0.274,0.5,4.304,
0.131,0.359,0.429,5.738,
0.113,0.448,0.368,7.173,
0.094,0.521,0.309,8.607,
0.0799,0.594,0.252,10.04,
0.0651,0.662,0.205,11.48,
0.0525,0.713,0.165,12.91,
0.0418,0.766,0.129,14.35,
0.0327,0.801,0.101,15.78,
0.025,0.836,0.0775,17.21,
0.0193,0.856,0.0599,18.65,
0.0148,0.877,0.0448,20.08,
0.0113,0.896,0.0347,21.52,
0.00862,0.904,0.0268,22.95,
0.00671,0.922,0.021,24.39,
0.00536,0.917,0.0166,25.82,
0.00425,0.922,0.0136,27.26,
0.0036,0.935,0.0117,28.69,
