A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12125
0.754,0.0964,0.112,0.528,
0.671,0.202,0.0963,1.056,
0.593,0.282,0.0854,1.583,
0.532,0.347,0.0765,2.111,
0.49,0.397,0.0711,2.639,
0.453,0.432,0.0653,3.167,
0.427,0.46,0.0602,3.695,
0.401,0.476,0.0576,4.223,
0.39,0.499,0.0549,4.75,
0.377,0.51,0.0525,5.278,
0.359,0.529,0.0504,5.806,
0.347,0.539,0.0499,6.334,
0.341,0.549,0.0483,6.862,
0.339,0.552,0.0468,7.39,
0.327,0.559,0.0463,7.917,
0.326,0.559,0.046,8.445,
0.319,0.57,0.0448,8.973,
0.314,0.561,0.0451,9.501,
0.312,0.57,0.0443,10.03,
0.305,0.579,0.0438,10.56,
0.306,0.569,0.043,11.08,
0.302,0.572,0.0428,11.61,
0.3,0.579,0.0428,12.14,
