A,P,time,cat
1.003,0.0,0.0,0.09
0.935,0.051,1.993,
0.893,0.0989,3.986,
0.848,0.14,5.98,
0.818,0.179,7.973,
0.779,0.213,9.966,
0.757,0.241,11.96,
0.731,0.264,13.95,
0.695,0.287,15.95,
0.677,0.309,17.94,
0.664,0.329,19.93,
0.649,0.344,21.93,
0.643,0.357,23.92,
0.627,0.371,25.91,
0.617,0.38,27.91,
0.606,0.385,29.9,
0.591,0.392,31.89,
0.59,0.406,33.88,
0.578,0.404,35.88,
0.568,0.414,37.87,
0.57,0.424,39.86,
0.563,0.424,41.86,
0.57,0.431,43.85,
0.561,0.435,45.84,
0.556,0.442,47.84,
0.552,0.443,49.83,
0.553,0.447,51.82,
0.552,0.449,53.82,
0.552,0.447,55.81,
0.546,0.45,57.8,
0.54,0.45,59.8,
0.543,0.445,61.79,
