A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10749999999999998
0.0803,0.0433,0.803,99.24,
0.0744,0.0984,0.758,198.0,
0.0695,0.156,0.701,298.0,
0.0648,0.209,0.652,397.0,
0.0604,0.263,0.609,496.0,
0.0562,0.315,0.567,595.0,
0.0518,0.366,0.526,695.0,
0.0479,0.413,0.481,794.0,
0.0443,0.459,0.445,893.0,
0.0398,0.495,0.404,992.0,
0.0365,0.541,0.366,1092.0,
0.0334,0.583,0.334,1191.0,
0.0298,0.623,0.304,1290.0,
0.0271,0.66,0.274,1389.0,
0.0244,0.69,0.246,1489.0,
0.022,0.719,0.223,1588.0,
0.0197,0.741,0.197,1687.0,
0.0176,0.774,0.175,1786.0,
0.0157,0.788,0.156,1886.0,
0.0138,0.819,0.141,1985.0,
0.0123,0.825,0.123,2084.0,
0.0109,0.853,0.11,2183.0,
0.00969,0.877,0.0971,2283.0,
0.00849,0.879,0.0864,2382.0,
0.00754,0.886,0.0759,2481.0,
0.00677,0.907,0.0669,2580.0,
0.006,0.916,0.0602,2680.0,
0.00537,0.926,0.0531,2779.0,
0.00475,0.92,0.0479,2878.0,
0.00423,0.926,0.0427,2977.0,
0.0038,0.925,0.0384,3077.0,
0.00345,0.945,0.0345,3176.0,
0.00318,0.952,0.032,3275.0,
0.00293,0.944,0.0291,3374.0,
0.00265,0.956,0.0266,3474.0,
0.00244,0.959,0.0246,3573.0,
0.00228,0.964,0.0233,3672.0,
