A,P,time,cat
0.991,0.0,0.0,0.106
0.879,0.11,37.67,
0.795,0.207,75.33,
0.7,0.292,113.0,
0.637,0.364,151.0,
0.572,0.423,188.0,
0.51,0.481,226.0,
0.469,0.529,264.0,
0.421,0.574,301.0,
0.383,0.608,339.0,
0.343,0.645,377.0,
0.319,0.681,414.0,
0.289,0.701,452.0,
0.264,0.716,490.0,
0.24,0.75,527.0,
0.224,0.77,565.0,
0.209,0.796,603.0,
0.192,0.806,640.0,
0.179,0.812,678.0,
0.169,0.826,716.0,
0.154,0.839,753.0,
0.148,0.838,791.0,
0.138,0.851,829.0,
0.132,0.859,866.0,
0.125,0.873,904.0,
0.119,0.868,942.0,
0.114,0.879,979.0,
0.109,0.871,1017.0,
0.104,0.886,1055.0,
0.0993,0.895,1092.0,
0.0977,0.884,1130.0,
