A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.824,0.0821,0.0481,7.968,
0.788,0.078,0.0953,15.94,
0.737,0.0741,0.144,23.9,
0.698,0.0696,0.192,31.87,
0.662,0.0653,0.237,39.84,
0.613,0.0608,0.283,47.81,
0.574,0.0573,0.334,55.77,
0.532,0.0529,0.38,63.74,
0.496,0.049,0.42,71.71,
0.447,0.0441,0.472,79.68,
0.412,0.041,0.52,87.65,
0.377,0.0374,0.547,95.61,
0.337,0.0334,0.598,104.0,
0.298,0.0299,0.637,112.0,
0.263,0.026,0.673,120.0,
0.229,0.0228,0.723,127.0,
0.2,0.0197,0.747,135.0,
0.168,0.0165,0.795,143.0,
0.14,0.0139,0.821,151.0,
0.115,0.0114,0.846,159.0,
0.0933,0.00934,0.884,167.0,
0.0753,0.00754,0.888,175.0,
0.0588,0.00585,0.908,183.0,
0.0474,0.00471,0.935,191.0,
0.0373,0.00374,0.94,199.0,
0.0303,0.00302,0.96,207.0,
0.0256,0.00253,0.965,215.0,
0.022,0.00215,0.958,223.0,
0.0196,0.00192,0.973,231.0,
0.0178,0.00176,0.977,239.0,
0.0168,0.00164,0.973,247.0,
