A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.831,0.0839,0.0454,9.4,
0.802,0.0798,0.0911,18.8,
0.754,0.0756,0.136,28.2,
0.715,0.0714,0.18,37.6,
0.678,0.067,0.224,47.0,
0.633,0.0628,0.267,56.4,
0.596,0.0591,0.313,65.8,
0.556,0.0558,0.357,75.2,
0.52,0.0508,0.402,84.6,
0.483,0.0477,0.448,94.0,
0.448,0.044,0.48,103.0,
0.411,0.0402,0.526,113.0,
0.373,0.0369,0.565,122.0,
0.333,0.0328,0.609,132.0,
0.297,0.0294,0.643,141.0,
0.265,0.0261,0.68,150.0,
0.231,0.0229,0.716,160.0,
0.203,0.0197,0.753,169.0,
0.172,0.0172,0.779,179.0,
0.147,0.0145,0.826,188.0,
0.123,0.012,0.845,197.0,
0.101,0.00993,0.875,207.0,
0.0809,0.008,0.889,216.0,
0.0636,0.00647,0.911,226.0,
0.0517,0.00516,0.941,235.0,
0.0414,0.00411,0.929,244.0,
0.0335,0.00335,0.962,254.0,
0.0279,0.00275,0.974,263.0,
0.024,0.00236,0.97,273.0,
0.0207,0.00207,0.966,282.0,
