A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02375
0.609,0.264,0.128,0.883,
0.538,0.228,0.242,1.765,
0.464,0.197,0.339,2.648,
0.404,0.173,0.42,3.531,
0.354,0.151,0.504,4.413,
0.308,0.134,0.555,5.296,
0.27,0.116,0.609,6.179,
0.238,0.104,0.653,7.061,
0.21,0.0907,0.704,7.944,
0.184,0.0788,0.735,8.827,
0.162,0.0696,0.768,9.709,
0.144,0.0614,0.794,10.59,
0.126,0.0541,0.819,11.47,
0.111,0.0481,0.841,12.36,
0.1,0.042,0.851,13.24,
0.0875,0.0381,0.875,14.12,
0.0783,0.0338,0.894,15.01,
0.0698,0.0298,0.891,15.89,
0.0623,0.0271,0.908,16.77,
0.0548,0.0238,0.921,17.65,
0.0502,0.0216,0.92,18.54,
0.0455,0.0192,0.929,19.42,
0.0408,0.0176,0.935,20.3,
0.0371,0.016,0.951,21.18,
0.0337,0.0145,0.961,22.07,
0.0307,0.0133,0.949,22.95,
0.0282,0.0123,0.957,23.83,
0.026,0.0113,0.958,24.71,
0.0242,0.0104,0.965,25.6,
0.0225,0.00968,0.962,26.48,
