A,P,time,cat
0.987,0.0,0.0,0.018
0.886,0.103,6.676,
0.804,0.193,13.35,
0.722,0.274,20.03,
0.653,0.346,26.7,
0.593,0.415,33.38,
0.533,0.474,40.05,
0.48,0.519,46.73,
0.428,0.568,53.41,
0.389,0.608,60.08,
0.354,0.644,66.76,
0.322,0.667,73.43,
0.287,0.701,80.11,
0.262,0.728,86.78,
0.238,0.765,93.46,
0.216,0.778,100.0,
0.197,0.807,107.0,
0.18,0.815,113.0,
0.162,0.846,120.0,
0.148,0.861,127.0,
0.135,0.853,134.0,
0.124,0.883,140.0,
0.114,0.882,147.0,
0.103,0.886,154.0,
0.0954,0.91,160.0,
0.087,0.91,167.0,
0.0793,0.909,174.0,
0.0733,0.924,180.0,
0.0676,0.921,187.0,
0.0624,0.935,194.0,
0.0576,0.944,200.0,
0.0527,0.943,207.0,
0.0494,0.952,214.0,
0.0458,0.953,220.0,
0.0424,0.954,227.0,
0.04,0.962,234.0,
0.0372,0.958,240.0,
0.0346,0.968,247.0,
