A,P,time,cat
1.007,0.0,0.0,0.0225
0.854,0.149,7.852,
0.721,0.273,15.7,
0.619,0.375,23.56,
0.529,0.465,31.41,
0.461,0.543,39.26,
0.398,0.596,47.11,
0.34,0.655,54.96,
0.296,0.704,62.81,
0.255,0.747,70.67,
0.222,0.777,78.52,
0.193,0.798,86.37,
0.166,0.836,94.22,
0.145,0.858,102.0,
0.129,0.857,110.0,
0.113,0.884,118.0,
0.0986,0.894,126.0,
0.087,0.912,133.0,
0.0761,0.921,141.0,
0.0673,0.927,149.0,
0.06,0.936,157.0,
0.0538,0.962,165.0,
0.0478,0.953,173.0,
0.0433,0.958,181.0,
0.0391,0.949,188.0,
0.0356,0.956,196.0,
0.0325,0.962,204.0,
0.0299,0.974,212.0,
