P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.0637,0.699,0.232,55.76,
0.0958,0.482,0.414,112.0,
0.129,0.334,0.532,167.0,
0.161,0.229,0.593,223.0,
0.193,0.157,0.638,279.0,
0.223,0.11,0.661,335.0,
0.256,0.0757,0.656,390.0,
0.283,0.0529,0.649,446.0,
0.313,0.0364,0.637,502.0,
0.342,0.0253,0.609,558.0,
0.38,0.0175,0.594,613.0,
0.407,0.0119,0.57,669.0,
0.436,0.00829,0.541,725.0,
0.467,0.00576,0.511,781.0,
0.49,0.00399,0.485,836.0,
0.53,0.00275,0.459,892.0,
0.56,0.00191,0.428,948.0,
0.584,0.00131,0.395,1004.0,
0.617,0.0,0.371,1060.0,
0.642,0.0,0.339,1115.0,
0.682,0.0,0.309,1171.0,
0.709,0.0,0.28,1227.0,
0.737,0.0,0.25,1283.0,
0.753,0.0,0.225,1338.0,
0.803,0.0,0.2,1394.0,
0.822,0.0,0.174,1450.0,
0.835,0.0,0.147,1506.0,
0.862,0.0,0.123,1561.0,
0.886,0.0,0.0995,1617.0,
0.911,0.0,0.0802,1673.0,
0.926,0.0,0.0617,1729.0,
0.932,0.0,0.0461,1784.0,
0.962,0.0,0.0344,1840.0,
0.959,0.0,0.0253,1896.0,
0.969,0.0,0.0197,1952.0,
0.974,0.0,0.0163,2007.0,
0.991,0.0,0.0145,2063.0,
0.975,0.0,0.0135,2119.0,
