P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.0666,0.577,0.35,83.88,
0.105,0.333,0.552,168.0,
0.142,0.189,0.661,252.0,
0.179,0.109,0.707,336.0,
0.219,0.0627,0.705,419.0,
0.257,0.0358,0.692,503.0,
0.288,0.0208,0.675,587.0,
0.331,0.012,0.642,671.0,
0.369,0.00685,0.619,755.0,
0.404,0.00395,0.585,839.0,
0.442,0.00228,0.543,923.0,
0.476,0.00131,0.51,1006.0,
0.507,0.0,0.472,1090.0,
0.544,0.0,0.436,1174.0,
0.587,0.0,0.402,1258.0,
0.624,0.0,0.365,1342.0,
0.651,0.0,0.335,1426.0,
0.688,0.0,0.295,1510.0,
0.724,0.0,0.268,1594.0,
0.756,0.0,0.231,1678.0,
0.786,0.0,0.197,1761.0,
0.817,0.0,0.169,1845.0,
0.858,0.0,0.137,1929.0,
0.886,0.0,0.109,2013.0,
0.909,0.0,0.0823,2097.0,
0.927,0.0,0.0615,2181.0,
0.953,0.0,0.0431,2265.0,
0.96,0.0,0.0298,2348.0,
0.974,0.0,0.0212,2432.0,
0.977,0.0,0.0165,2516.0,
0.974,0.0,0.0143,2600.0,
0.985,0.0,0.0132,2684.0,
