P,A,time,cat
0.0,0.999,0.0,0.035
0.0883,0.91,64.89,
0.171,0.834,130.0,
0.245,0.753,195.0,
0.308,0.685,260.0,
0.367,0.632,324.0,
0.421,0.577,389.0,
0.47,0.533,454.0,
0.522,0.487,519.0,
0.557,0.448,584.0,
0.581,0.405,649.0,
0.614,0.375,714.0,
0.652,0.346,779.0,
0.68,0.324,844.0,
0.703,0.295,908.0,
0.73,0.274,973.0,
0.747,0.251,1038.0,
0.758,0.237,1103.0,
0.779,0.219,1168.0,
0.792,0.205,1233.0,
0.814,0.19,1298.0,
0.818,0.177,1363.0,
0.835,0.168,1428.0,
0.838,0.16,1493.0,
0.842,0.148,1557.0,
0.849,0.139,1622.0,
0.877,0.132,1687.0,
0.869,0.126,1752.0,
0.879,0.119,1817.0,
0.884,0.115,1882.0,
0.888,0.108,1947.0,
0.891,0.104,2012.0,
0.895,0.1,2077.0,
0.897,0.0965,2141.0,
0.896,0.0922,2206.0,
0.916,0.0903,2271.0,
0.9,0.0858,2336.0,
0.92,0.0839,2401.0,
