P,A,time,cat
0.0,0.998,0.0,0.084
0.0274,0.904,16.31,
0.0555,0.865,32.62,
0.0853,0.832,48.92,
0.113,0.815,65.23,
0.143,0.779,81.54,
0.174,0.739,97.85,
0.208,0.728,114.0,
0.238,0.684,130.0,
0.273,0.657,147.0,
0.308,0.62,163.0,
0.343,0.586,179.0,
0.378,0.546,196.0,
0.416,0.51,212.0,
0.458,0.47,228.0,
0.497,0.426,245.0,
0.542,0.387,261.0,
0.589,0.341,277.0,
0.647,0.292,294.0,
0.695,0.24,310.0,
0.754,0.189,326.0,
0.817,0.128,342.0,
0.883,0.0698,359.0,
0.947,0.0233,375.0,
0.975,0.00808,391.0,
0.967,0.00645,408.0,
0.983,0.00634,424.0,
