P,A,time,cat
0.0,1.014,0.0,0.1
0.027,0.879,0.303,
0.0545,0.869,0.605,
0.0812,0.839,0.908,
0.111,0.809,1.21,
0.139,0.783,1.513,
0.171,0.753,1.815,
0.2,0.726,2.118,
0.23,0.686,2.42,
0.26,0.656,2.723,
0.296,0.624,3.025,
0.328,0.593,3.328,
0.363,0.56,3.631,
0.397,0.532,3.933,
0.437,0.492,4.236,
0.472,0.45,4.538,
0.512,0.417,4.841,
0.552,0.382,5.143,
0.588,0.345,5.446,
0.633,0.301,5.748,
0.677,0.26,6.051,
0.72,0.222,6.354,
0.776,0.182,6.656,
0.81,0.146,6.959,
0.852,0.111,7.261,
0.887,0.084,7.564,
0.903,0.0618,7.866,
0.928,0.0477,8.169,
0.946,0.0369,8.471,
0.959,0.031,8.774,
0.962,0.0275,9.076,
0.968,0.0255,9.379,
